heuristicName,maxTile,score,time
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34492,97643
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76604,174668
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,58852,149234
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36136,100499
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78856,150888
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60552,142530
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35736,106005
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,31528,84611
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,73516,160662
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36292,104973
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,29740,102628
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78708,162513
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,71584,134083
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36360,95846
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,132872,192436
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,55988,134921
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61372,127920
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,49992,118867
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76564,155038
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36932,94073
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,59556,129601
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,51412,126197
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76448,154494
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,37284,109515
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60372,138563
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,77420,144516
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60464,131859
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,128380,194900
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36468,98895
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,33044,91077
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,72184,137982
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60420,138610
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61176,133912
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,75056,150383
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,18076,63167
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80564,156027
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80492,159369
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,73568,159516
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60356,126283
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76408,159952
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,59984,148066
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36296,97253
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61108,136343
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,29800,78828
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76932,163246
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,77644,161660
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,57508,131100
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78588,142144
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,59484,134254
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,112980,209626
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79672,145776
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,71668,149789
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,131252,193826
"4 x 4 game using Monotonic(With Fail)",4096,80564,96253
"4 x 4 game using Monotonic(With Fail)",2048,39184,76504
"4 x 4 game using Monotonic(With Fail)",2048,32348,71316
"4 x 4 game using Monotonic(With Fail)",512,7064,43339
"4 x 4 game using Monotonic(With Fail)",4096,80892,104040
"4 x 4 game using Monotonic(With Fail)",1024,15988,57364
"4 x 4 game using Monotonic(With Fail)",1024,14800,58557
"4 x 4 game using Monotonic(With Fail)",2048,40264,70754
"4 x 4 game using Monotonic(With Fail)",4096,71640,95213
"4 x 4 game using Monotonic(With Fail)",2048,25288,60060
"4 x 4 game using Monotonic(With Fail)",4096,60412,84124
"4 x 4 game using Monotonic(With Fail)",4096,79812,107171
"4 x 4 game using Monotonic(With Fail)",2048,40288,65559
"4 x 4 game using Monotonic(With Fail)",2048,40252,72779
"4 x 4 game using Monotonic(With Fail)",4096,80444,90367
"4 x 4 game using Monotonic(With Fail)",4096,72236,102803
"4 x 4 game using Monotonic(With Fail)",4096,72420,94884
"4 x 4 game using Monotonic(With Fail)",4096,78408,94635
"4 x 4 game using Monotonic(With Fail)",4096,49968,72793
"4 x 4 game using Monotonic(With Fail)",2048,34052,58125
"4 x 4 game using Monotonic(With Fail)",4096,76320,104946
"4 x 4 game using Monotonic(With Fail)",2048,37716,84747
"4 x 4 game using Monotonic(With Fail)",4096,68188,95673
"4 x 4 game using Monotonic(With Fail)",2048,38356,74036
"4 x 4 game using Monotonic(With Fail)",2048,24236,67334
"4 x 4 game using Monotonic(With Fail)",4096,73808,107478
"4 x 4 game using Monotonic(With Fail)",2048,34828,66842
"4 x 4 game using Monotonic(With Fail)",4096,76584,106882
"4 x 4 game using Monotonic(With Fail)",4096,75268,96936
"4 x 4 game using Monotonic(With Fail)",4096,60504,82758
"4 x 4 game using Monotonic(With Fail)",4096,60088,96380
"4 x 4 game using Monotonic(With Fail)",4096,74844,91606
"4 x 4 game using Monotonic(With Fail)",2048,36612,83154
"4 x 4 game using Monotonic(With Fail)",4096,62972,93280
"4 x 4 game using Monotonic(With Fail)",4096,62132,88431
"4 x 4 game using Monotonic(With Fail)",2048,31440,62695
"4 x 4 game using Monotonic(With Fail)",4096,76764,101510
"4 x 4 game using Monotonic(With Fail)",4096,80072,103675
"4 x 4 game using Monotonic(With Fail)",4096,60664,95032
"4 x 4 game using Monotonic(With Fail)",4096,58264,75713
"4 x 4 game using Monotonic(With Fail)",8192,111856,104911
"4 x 4 game using Monotonic(With Fail)",4096,60188,82665
"4 x 4 game using Monotonic(With Fail)",2048,40344,82359
"4 x 4 game using Monotonic(With Fail)",8192,133152,116470
"4 x 4 game using Monotonic(With Fail)",4096,80428,73611
"4 x 4 game using Monotonic(With Fail)",4096,60472,96159
"4 x 4 game using Monotonic(With Fail)",4096,71828,92888
"4 x 4 game using Monotonic(With Fail)",2048,37156,68155
"4 x 4 game using Monotonic(With Fail)",2048,36252,64492
"4 x 4 game using Monotonic(With Fail)",2048,40216,65664
"4 x 4 game using Monotonic(With Fail)",1024,17996,48864
"4 x 4 game using Monotonic(With Fail)",4096,69628,93595
"4 x 4 game using Monotonic(With Fail)",1024,16856,65681
"4 x 4 game using Monotonic(With Fail)",4096,78648,98352
"4 x 4 game using Monotonic(With Fail)",4096,60540,80391
"4 x 4 game using Monotonic(With Fail)",1024,13820,59805
"4 x 4 game using Monotonic(With Fail)",4096,61040,82114
"4 x 4 game using Monotonic(With Fail)",4096,80568,93156
"4 x 4 game using Monotonic(With Fail)",4096,64548,86275
"4 x 4 game using Monotonic(With Fail)",2048,35972,71368
"4 x 4 game using Monotonic(With Fail)",4096,60620,83364
"4 x 4 game using Monotonic(With Fail)",8192,131604,119172
"4 x 4 game using Monotonic(With Fail)",8192,133304,130684
"4 x 4 game using Monotonic(With Fail)",4096,62352,100908
"4 x 4 game using Monotonic(With Fail)",1024,18528,58639
"4 x 4 game using Monotonic(With Fail)",4096,68560,95805
"4 x 4 game using Monotonic(With Fail)",4096,76992,103119
"4 x 4 game using Monotonic(With Fail)",2048,39856,78750
"4 x 4 game using Monotonic(With Fail)",8192,119724,113466
"4 x 4 game using Monotonic(With Fail)",2048,36984,77461
"4 x 4 game using Monotonic(With Fail)",4096,64448,87947
"4 x 4 game using Monotonic(With Fail)",2048,36932,82095
"4 x 4 game using Monotonic(With Fail)",4096,69584,111624
"4 x 4 game using Monotonic(With Fail)",1024,18060,58856
"4 x 4 game using Monotonic(With Fail)",4096,56400,81127
"4 x 4 game using Monotonic(With Fail)",2048,36504,58643
"4 x 4 game using Monotonic(With Fail)",2048,40164,71476
"4 x 4 game using Monotonic(With Fail)",4096,50980,87882
"4 x 4 game using Monotonic(With Fail)",1024,14980,52231
"4 x 4 game using Monotonic(With Fail)",2048,37816,61589
"4 x 4 game using Monotonic(With Fail)",2048,32072,69289
"4 x 4 game using Monotonic(With Fail)",4096,64876,87082
"4 x 4 game using Monotonic(With Fail)",4096,56832,101978
"4 x 4 game using Monotonic(With Fail)",1024,18940,66756
"4 x 4 game using Monotonic(With Fail)",4096,78192,89307
"4 x 4 game using Monotonic(With Fail)",2048,31284,63024
"4 x 4 game using Monotonic(With Fail)",4096,75588,92472
"4 x 4 game using Monotonic(With Fail)",2048,35268,73817
"4 x 4 game using Monotonic(With Fail)",4096,60072,83919
"4 x 4 game using Monotonic(With Fail)",2048,37220,69639
"4 x 4 game using Monotonic(With Fail)",4096,75952,102145
"4 x 4 game using Monotonic(With Fail)",4096,81432,97986
"4 x 4 game using Monotonic(With Fail)",4096,56764,102384
"4 x 4 game using Monotonic(With Fail)",2048,31924,67249
"4 x 4 game using Monotonic(With Fail)",2048,40820,67961
"4 x 4 game using Monotonic(With Fail)",2048,37280,59947
"4 x 4 game using Monotonic(With Fail)",4096,55544,100145
"4 x 4 game using Monotonic(With Fail)",2048,29176,65309
"4 x 4 game using Monotonic(With Fail)",2048,40936,79107
"4 x 4 game using Monotonic(With Fail)",4096,80436,96118
"5 x 5 game using Sum Cells",4096,74612,557160
"5 x 5 game using Sum Cells",4096,63304,639794
"5 x 5 game using Sum Cells",2048,35652,292775
"5 x 5 game using Sum Cells",8192,157928,561935
"5 x 5 game using Sum Cells",8192,137004,726921
"5 x 5 game using Sum Cells",8192,107552,548904
"5 x 5 game using Sum Cells",4096,83340,457026
"5 x 5 game using Sum Cells",4096,74292,661028
"5 x 5 game using Sum Cells",8192,131700,634714
"5 x 5 game using Sum Cells",4096,77292,579514
"5 x 5 game using Sum Cells",4096,62624,416663
"5 x 5 game using Sum Cells",8192,117440,695034
"5 x 5 game using Sum Cells",4096,50672,515729
"5 x 5 game using Sum Cells",4096,81484,632863
"5 x 5 game using Sum Cells",8192,113532,593628
"5 x 5 game using Sum Cells",8192,114168,704512
"5 x 5 game using Sum Cells",4096,81152,505865
"5 x 5 game using Sum Cells",1024,23756,255397
"5 x 5 game using Sum Cells",4096,63396,436172
"5 x 5 game using Sum Cells",1024,17432,343010
"5 x 5 game using Sum Cells",8192,134516,623438
"5 x 5 game using Sum Cells",2048,47212,505752
"5 x 5 game using Sum Cells",8192,133268,619121
"5 x 5 game using Sum Cells",4096,82892,463198
"5 x 5 game using Sum Cells",8192,175732,785926
"5 x 5 game using Sum Cells",4096,80640,523133
"5 x 5 game using Sum Cells",4096,81836,479881
"5 x 5 game using Sum Cells",4096,79656,531172
"5 x 5 game using Sum Cells",4096,83448,518959
"5 x 5 game using Sum Cells",8192,134488,663076
"5 x 5 game using Sum Cells",8192,133120,577752
"5 x 5 game using Sum Cells",4096,62688,559685
"5 x 5 game using Sum Cells",8192,169252,814437
"5 x 5 game using Sum Cells",2048,37976,493894
"5 x 5 game using Sum Cells",4096,80904,620816
"5 x 5 game using Sum Cells",4096,60916,589686
"5 x 5 game using Sum Cells",2048,37416,536417
"5 x 5 game using Sum Cells",4096,63336,556737
"5 x 5 game using Sum Cells",8192,178976,700922
"5 x 5 game using Sum Cells",4096,79044,585906
"5 x 5 game using Sum Cells",8192,159436,710557
"5 x 5 game using Sum Cells",4096,83132,611774
"5 x 5 game using Sum Cells",4096,65668,511943
"5 x 5 game using Sum Cells",4096,52424,519201
"5 x 5 game using Sum Cells",8192,110052,441742
"5 x 5 game using Sum Cells",2048,38652,523757
"5 x 5 game using Sum Cells",4096,84040,673342
"5 x 5 game using Sum Cells",8192,129320,546223
"5 x 5 game using Sum Cells",8192,157564,696405
"5 x 5 game using Sum Cells",8192,137756,740349
"5 x 5 game using Sum Cells",4096,81172,575183
"5 x 5 game using Sum Cells",4096,63560,801957
"5 x 5 game using Sum Cells",2048,38616,393871
"5 x 5 game using Sum Cells",4096,72568,548879
"5 x 5 game using Sum Cells",4096,84492,518549
"5 x 5 game using Sum Cells",4096,83176,718349
"5 x 5 game using Sum Cells",4096,71972,613030
"5 x 5 game using Sum Cells",16384,270960,893123
"5 x 5 game using Sum Cells",2048,32024,524911
"5 x 5 game using Sum Cells",8192,176304,704842
"5 x 5 game using Sum Cells",4096,57672,469305
"5 x 5 game using Sum Cells",2048,42024,500644
"5 x 5 game using Sum Cells",4096,85020,553492
"5 x 5 game using Sum Cells",4096,86556,525080
"5 x 5 game using Sum Cells",4096,61080,691198
"5 x 5 game using Sum Cells",4096,79232,601050
"5 x 5 game using Sum Cells",1024,21068,276069
"5 x 5 game using Sum Cells",4096,82232,651390
"5 x 5 game using Sum Cells",8192,114484,544442
"5 x 5 game using Sum Cells",8192,160348,683201
"5 x 5 game using Sum Cells",8192,179400,677740
"5 x 5 game using Sum Cells",4096,79748,657443
"5 x 5 game using Sum Cells",4096,52784,406121
"5 x 5 game using Sum Cells",4096,60288,455394
"5 x 5 game using Sum Cells",8192,111404,545903
"5 x 5 game using Sum Cells",8192,142548,697739
"5 x 5 game using Sum Cells",4096,82968,645152
"5 x 5 game using Sum Cells",4096,80100,699902
"5 x 5 game using Sum Cells",4096,68320,426962
"5 x 5 game using Sum Cells",4096,82036,608200
"5 x 5 game using Sum Cells",8192,118168,631835
"5 x 5 game using Sum Cells",4096,60996,516086
"5 x 5 game using Sum Cells",8192,176596,614779
"5 x 5 game using Sum Cells",8192,115376,623429
"5 x 5 game using Sum Cells",4096,65848,525897
"5 x 5 game using Sum Cells",4096,81572,624041
"5 x 5 game using Sum Cells",8192,175388,665857
"5 x 5 game using Sum Cells",4096,81440,603137
"5 x 5 game using Sum Cells",8192,141412,701153
"5 x 5 game using Sum Cells",4096,81984,584108
"5 x 5 game using Sum Cells",2048,36264,558969
"5 x 5 game using Sum Cells",8192,110344,673690
"5 x 5 game using Sum Cells",8192,149380,799229
"5 x 5 game using Sum Cells",4096,85584,501057
"5 x 5 game using Sum Cells",4096,72052,517519
"5 x 5 game using Sum Cells",4096,80196,589727
"5 x 5 game using Sum Cells",4096,81232,521091
"5 x 5 game using Sum Cells",4096,79756,469169
"5 x 5 game using Sum Cells",8192,181572,710928
"5 x 5 game using Sum Cells",2048,37664,383494
"5 x 5 game using Largest Lower",4096,97364,1776823
"5 x 5 game using Largest Lower",32768,831764,5646369
"5 x 5 game using Largest Lower",16384,336308,3129713
"5 x 5 game using Largest Lower",32768,842760,5457635
"5 x 5 game using Largest Lower",32768,678836,4613030
"5 x 5 game using Largest Lower",16384,463624,3689421
"5 x 5 game using Largest Lower",16384,287228,2975287
"5 x 5 game using Largest Lower",32768,648192,3980933
"5 x 5 game using Largest Lower",16384,528556,3917864
"5 x 5 game using Largest Lower",32768,637328,4247941
"5 x 5 game using Largest Lower",16384,475484,4100796
"5 x 5 game using Largest Lower",16384,456696,3950544
"5 x 5 game using Largest Lower",16384,428200,3676680
"5 x 5 game using Largest Lower",16384,456512,3633370
"5 x 5 game using Largest Lower",16384,411616,3605887
"5 x 5 game using Largest Lower",32768,606380,4045187
"5 x 5 game using Largest Lower",16384,516596,3986431
"5 x 5 game using Largest Lower",32768,640236,4005613
"5 x 5 game using Largest Lower",32768,980348,5535314
"5 x 5 game using Largest Lower",32768,987048,5454459
"5 x 5 game using Largest Lower",32768,714768,5188481
"5 x 5 game using Largest Lower",32768,797696,5320011
"5 x 5 game using Largest Lower",16384,409692,3458529
"5 x 5 game using Largest Lower",16384,444292,3878131
"5 x 5 game using Largest Lower",16384,471604,4108691
"5 x 5 game using Largest Lower",16384,427776,3467560
"5 x 5 game using Largest Lower",32768,834956,5546372
"5 x 5 game using Largest Lower",32768,968520,5718491
"5 x 5 game using Largest Lower",16384,502152,4349982
"5 x 5 game using Largest Lower",8192,242648,2365862
"5 x 5 game using Largest Lower",16384,483144,3257096
"5 x 5 game using Largest Lower",16384,451508,4140747
"5 x 5 game using Largest Lower",16384,417360,3632749
"5 x 5 game using Largest Lower",16384,441032,3129241
"5 x 5 game using Largest Lower",16384,446580,3638878
"5 x 5 game using Largest Lower",32768,841600,4982939
"5 x 5 game using Largest Lower",16384,414024,3545914
