heuristicName,maxTile,score,time
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80568,888458
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,67512,814646
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80460,927080
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60504,842766
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36316,646970
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,77224,963447
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16880,377200
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80708,977914
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79696,852674
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,55532,798986
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61076,872110
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36048,655434
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,12180,387177
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,71532,873088
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,128304,1132486
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,71916,842675
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,156428,1493879
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,75872,879011
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,131108,1244125
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,77568,915760
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,70580,955025
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,67996,885855
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,39640,609299
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,166536,1362066
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,157292,1413249
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80660,916549
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79796,909772
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,56848,874341
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,130928,1345401
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,28536,596540
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,175796,1509502
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,71492,915353
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,131280,1323231
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80096,843810
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79740,977335
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,164860,1385164
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61452,796507
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78080,972468
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79888,897792
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60816,779677
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79868,961376
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34416,546308
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,59756,817593
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80640,989079
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,110624,979332
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,168684,1424476
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,112876,1025533
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80436,863789
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80700,873443
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,113044,1190131
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60860,829474
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79484,893810
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36436,617894
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36684,589980
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79960,883249
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79024,907966
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,124440,1239501
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60476,791864
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,133280,1187917
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,132904,1183075
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80464,910732
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80768,967540
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,114260,1188927
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78888,940001
"4 x 4 game using Monotonic(With Fail)",8192,157528,1010993
"4 x 4 game using Monotonic(With Fail)",8192,129684,821686
"4 x 4 game using Monotonic(With Fail)",4096,70584,638072
"4 x 4 game using Monotonic(With Fail)",4096,76792,584964
"4 x 4 game using Monotonic(With Fail)",2048,36768,477200
"4 x 4 game using Monotonic(With Fail)",8192,120024,804644
"4 x 4 game using Monotonic(With Fail)",4096,74400,811220
"4 x 4 game using Monotonic(With Fail)",4096,71628,701647
"4 x 4 game using Monotonic(With Fail)",8192,132512,840450
"4 x 4 game using Monotonic(With Fail)",2048,40024,590801
"4 x 4 game using Monotonic(With Fail)",2048,32200,485579
"4 x 4 game using Monotonic(With Fail)",4096,60760,640947
"4 x 4 game using Monotonic(With Fail)",4096,80408,673552
"4 x 4 game using Monotonic(With Fail)",4096,80016,703607
"4 x 4 game using Monotonic(With Fail)",4096,75212,771230
"4 x 4 game using Monotonic(With Fail)",4096,75580,683796
"4 x 4 game using Monotonic(With Fail)",4096,60376,660768
"4 x 4 game using Monotonic(With Fail)",4096,60364,756924
"4 x 4 game using Monotonic(With Fail)",4096,79024,665039
"4 x 4 game using Monotonic(With Fail)",8192,139588,875479
"4 x 4 game using Monotonic(With Fail)",2048,29652,514537
"4 x 4 game using Monotonic(With Fail)",4096,72188,629328
"4 x 4 game using Monotonic(With Fail)",2048,28848,498334
"4 x 4 game using Monotonic(With Fail)",4096,62240,619168
"4 x 4 game using Monotonic(With Fail)",2048,36192,574107
"4 x 4 game using Monotonic(With Fail)",2048,36508,517837
"4 x 4 game using Monotonic(With Fail)",4096,71496,587805
"4 x 4 game using Monotonic(With Fail)",2048,27332,448914
"4 x 4 game using Monotonic(With Fail)",4096,59520,621660
"4 x 4 game using Monotonic(With Fail)",4096,57220,589489
"4 x 4 game using Monotonic(With Fail)",4096,63604,758420
"4 x 4 game using Monotonic(With Fail)",4096,51712,577795
"4 x 4 game using Monotonic(With Fail)",4096,78792,675153
"4 x 4 game using Monotonic(With Fail)",4096,62028,537698
"4 x 4 game using Monotonic(With Fail)",8192,134616,854995
"4 x 4 game using Monotonic(With Fail)",2048,36964,442366
"4 x 4 game using Monotonic(With Fail)",8192,125308,939059
"4 x 4 game using Monotonic(With Fail)",4096,69560,658523
"4 x 4 game using Monotonic(With Fail)",4096,82740,688688
"4 x 4 game using Monotonic(With Fail)",8192,123532,981508
"4 x 4 game using Monotonic(With Fail)",4096,64632,619579
"4 x 4 game using Monotonic(With Fail)",2048,37052,530675
"4 x 4 game using Monotonic(With Fail)",8192,114076,898701
"4 x 4 game using Monotonic(With Fail)",4096,76848,643329
"4 x 4 game using Monotonic(With Fail)",4096,74676,765579
"4 x 4 game using Monotonic(With Fail)",4096,53040,651957
"4 x 4 game using Monotonic(With Fail)",4096,63728,635263
"4 x 4 game using Monotonic(With Fail)",4096,81908,790870
"4 x 4 game using Monotonic(With Fail)",8192,151404,1010147
"4 x 4 game using Monotonic(With Fail)",2048,38176,566981
"4 x 4 game using Monotonic(With Fail)",2048,37264,522998
"4 x 4 game using Monotonic(With Fail)",4096,77312,653997
"4 x 4 game using Monotonic(With Fail)",2048,32720,534626
