heuristicName,maxTile,score,time
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3072,26
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3172,26
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3464,29
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3496,29
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3704,27
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3048,25
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6596,47
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2040,20
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3264,30
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,2336,20
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,8276,58
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4372,33
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6404,43
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3176,26
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2436,21
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,4604,33
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,15640,86
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1536,15
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3548,27
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,5556,38
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,5460,37
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4076,34
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2428,21
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4732,34
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3072,23
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6516,44
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6272,41
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,5088,36
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2628,24
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2304,20
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,4852,33
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,5692,43
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,5336,39
"4 x 4 game using Monotonic(With Fail)",256,2424,22
"4 x 4 game using Monotonic(With Fail)",1024,10572,56
"4 x 4 game using Monotonic(With Fail)",512,8488,56
"4 x 4 game using Monotonic(With Fail)",1024,13852,73
"4 x 4 game using Monotonic(With Fail)",128,1332,15
"4 x 4 game using Monotonic(With Fail)",256,3376,29
"4 x 4 game using Monotonic(With Fail)",256,4156,36
"4 x 4 game using Monotonic(With Fail)",512,5044,34
"4 x 4 game using Monotonic(With Fail)",256,3112,27
"4 x 4 game using Monotonic(With Fail)",256,2772,24
"4 x 4 game using Monotonic(With Fail)",512,8224,54
"4 x 4 game using Monotonic(With Fail)",512,5348,37
"4 x 4 game using Monotonic(With Fail)",256,3340,28
"4 x 4 game using Monotonic(With Fail)",256,4076,32
"4 x 4 game using Monotonic(With Fail)",256,2656,25
"4 x 4 game using Monotonic(With Fail)",512,8660,56
"4 x 4 game using Monotonic(With Fail)",512,8884,51
"4 x 4 game using Monotonic(With Fail)",512,9812,59
"4 x 4 game using Monotonic(With Fail)",512,5604,42
"4 x 4 game using Monotonic(With Fail)",512,7380,48
"4 x 4 game using Monotonic(With Fail)",256,3808,34
"4 x 4 game using Monotonic(With Fail)",256,3196,27
"4 x 4 game using Monotonic(With Fail)",512,6164,41
"4 x 4 game using Monotonic(With Fail)",128,1404,15
"4 x 4 game using Monotonic(With Fail)",256,3476,29
"4 x 4 game using Monotonic(With Fail)",1024,13240,70
"4 x 4 game using Monotonic(With Fail)",256,4084,32
"4 x 4 game using Monotonic(With Fail)",512,5236,36
"4 x 4 game using Monotonic(With Fail)",1024,13756,73
"4 x 4 game using Monotonic(With Fail)",512,5940,44
"4 x 4 game using Monotonic(With Fail)",512,5364,39
"4 x 4 game using Monotonic(With Fail)",256,4168,35
"4 x 4 game using Monotonic(With Fail)",1024,18256,94
"4 x 4 game using Monotonic(With Fail)",1024,12868,69
"4 x 4 game using Monotonic(With Fail)",1024,10748,60
"4 x 4 game using Monotonic(With Fail)",256,3924,29
"4 x 4 game using Monotonic(With Fail)",512,7948,50
"4 x 4 game using Monotonic(With Fail)",128,2632,24
"4 x 4 game using Monotonic(With Fail)",1024,13092,68
"4 x 4 game using Monotonic(With Fail)",512,8812,56
"4 x 4 game using Monotonic(With Fail)",256,4032,33
"4 x 4 game using Monotonic(With Fail)",512,6784,46
"4 x 4 game using Monotonic(With Fail)",1024,15356,87
"4 x 4 game using Monotonic(With Fail)",512,7156,45
"4 x 4 game using Monotonic(With Fail)",512,7100,45
"4 x 4 game using Monotonic(With Fail)",512,7064,44
"4 x 4 game using Monotonic(With Fail)",512,9924,64
"4 x 4 game using Monotonic(With Fail)",256,4456,38
"4 x 4 game using Monotonic(With Fail)",512,6472,42
"4 x 4 game using Monotonic(With Fail)",512,5128,35
"4 x 4 game using Monotonic(With Fail)",512,7512,51
"4 x 4 game using Monotonic(With Fail)",512,5708,41
"4 x 4 game using Monotonic(With Fail)",512,6504,45
"4 x 4 game using Monotonic(With Fail)",1024,10876,60
"4 x 4 game using Monotonic(With Fail)",256,4544,34
"4 x 4 game using Monotonic(With Fail)",512,9552,59
"4 x 4 game using Monotonic(With Fail)",512,7368,48
"4 x 4 game using Monotonic(With Fail)",512,5484,36
"4 x 4 game using Monotonic(With Fail)",1024,12884,78
"4 x 4 game using Monotonic(With Fail)",256,2468,22
"4 x 4 game using Monotonic(With Fail)",512,7024,45
"4 x 4 game using Monotonic(With Fail)",1024,16484,84
"4 x 4 game using Monotonic(With Fail)",128,1912,21
"4 x 4 game using Monotonic(With Fail)",512,7848,48
"4 x 4 game using Monotonic(With Fail)",128,1484,16
"4 x 4 game using Monotonic(With Fail)",512,8808,52
"4 x 4 game using Monotonic(With Fail)",256,3528,28
"4 x 4 game using Monotonic(With Fail)",256,2264,20
"4 x 4 game using Monotonic(With Fail)",128,1656,17
"4 x 4 game using Monotonic(With Fail)",256,3264,30
"4 x 4 game using Monotonic(With Fail)",256,3044,27
"4 x 4 game using Monotonic(With Fail)",128,1264,15
"4 x 4 game using Monotonic(With Fail)",256,5028,39
"4 x 4 game using Monotonic(With Fail)",512,9688,64
"4 x 4 game using Monotonic(With Fail)",256,3728,28
"4 x 4 game using Monotonic(With Fail)",1024,12212,64
"4 x 4 game using Monotonic(With Fail)",256,2872,24
"4 x 4 game using Monotonic(With Fail)",1024,20212,107
"4 x 4 game using Monotonic(With Fail)",256,3580,31
"4 x 4 game using Monotonic(With Fail)",512,8316,51
"4 x 4 game using Monotonic(With Fail)",256,3904,31
"4 x 4 game using Monotonic(With Fail)",512,7344,45
"4 x 4 game using Monotonic(With Fail)",512,8832,54
"4 x 4 game using Monotonic(With Fail)",512,8700,56
"4 x 4 game using Monotonic(With Fail)",256,3312,30
"4 x 4 game using Monotonic(With Fail)",512,5768,39
"4 x 4 game using Monotonic(With Fail)",512,7524,50
"4 x 4 game using Monotonic(With Fail)",256,4120,34
"4 x 4 game using Monotonic(With Fail)",512,5852,38
"4 x 4 game using Monotonic(With Fail)",512,8796,54
"4 x 4 game using Monotonic(With Fail)",256,3112,26
"4 x 4 game using Monotonic(With Fail)",128,1036,13
"4 x 4 game using Monotonic(With Fail)",512,5184,35
"4 x 4 game using Monotonic(With Fail)",512,7804,48
"4 x 4 game using Monotonic(With Fail)",256,2776,23
"4 x 4 game using Monotonic(With Fail)",256,3684,29
"4 x 4 game using Monotonic(With Fail)",512,5572,38
"4 x 4 game using Monotonic(With Fail)",1024,12780,70
"4 x 4 game using Monotonic(With Fail)",512,9720,59
"4 x 4 game using Monotonic(With Fail)",512,7384,48
"5 x 5 game using Sum Cells",256,3136,33
"5 x 5 game using Sum Cells",512,7956,66
"5 x 5 game using Sum Cells",128,3948,41
"5 x 5 game using Sum Cells",512,6420,55
"5 x 5 game using Sum Cells",256,4340,41
"5 x 5 game using Sum Cells",256,3628,40
"5 x 5 game using Sum Cells",256,3744,39
"5 x 5 game using Sum Cells",256,3892,41
"5 x 5 game using Sum Cells",256,3988,43
"5 x 5 game using Sum Cells",1024,12000,84
"5 x 5 game using Sum Cells",256,4816,47
"5 x 5 game using Sum Cells",256,4560,43
"5 x 5 game using Sum Cells",256,4236,42
"5 x 5 game using Sum Cells",256,4932,46
"5 x 5 game using Sum Cells",128,1860,25
"5 x 5 game using Sum Cells",256,5236,53
"5 x 5 game using Sum Cells",256,3784,40
"5 x 5 game using Sum Cells",256,5080,47
"5 x 5 game using Sum Cells",512,7292,60
"5 x 5 game using Sum Cells",512,8404,67
"5 x 5 game using Sum Cells",128,2428,29
"5 x 5 game using Sum Cells",256,6008,55
"5 x 5 game using Sum Cells",128,3280,36
"5 x 5 game using Sum Cells",256,5048,50
"5 x 5 game using Sum Cells",512,5816,52
"5 x 5 game using Sum Cells",128,1332,20
"5 x 5 game using Sum Cells",128,1952,24
"5 x 5 game using Sum Cells",512,6636,51
"5 x 5 game using Sum Cells",256,8772,68
"5 x 5 game using Sum Cells",512,8304,64
"5 x 5 game using Sum Cells",64,1272,18
"5 x 5 game using Sum Cells",256,3768,40
"5 x 5 game using Sum Cells",512,8664,74
"5 x 5 game using Sum Cells",256,3492,34
"5 x 5 game using Sum Cells",256,2896,31
"5 x 5 game using Sum Cells",512,6708,58
"5 x 5 game using Sum Cells",512,7012,59
"5 x 5 game using Sum Cells",256,6220,56
"5 x 5 game using Sum Cells",512,7144,59
"5 x 5 game using Sum Cells",256,3116,35
"5 x 5 game using Sum Cells",256,2684,31
"5 x 5 game using Sum Cells",256,4076,39
"5 x 5 game using Sum Cells",256,3480,35
"5 x 5 game using Sum Cells",512,7288,67
"5 x 5 game using Sum Cells",256,4228,44
"5 x 5 game using Sum Cells",256,5928,56
"5 x 5 game using Sum Cells",512,6652,59
"5 x 5 game using Sum Cells",512,7396,59
"5 x 5 game using Sum Cells",512,6020,54
"5 x 5 game using Sum Cells",256,4980,47
"5 x 5 game using Sum Cells",256,3704,38
"5 x 5 game using Sum Cells",128,2692,31
"5 x 5 game using Sum Cells",256,4116,40
"5 x 5 game using Sum Cells",256,3928,37
"5 x 5 game using Sum Cells",1024,12396,86
"5 x 5 game using Sum Cells",512,6752,56
"5 x 5 game using Sum Cells",128,2180,28
"5 x 5 game using Sum Cells",128,2476,28
"5 x 5 game using Sum Cells",256,4188,44
"5 x 5 game using Sum Cells",512,8072,70
"5 x 5 game using Sum Cells",256,4984,44
"5 x 5 game using Sum Cells",256,3024,35
"5 x 5 game using Sum Cells",64,1124,19
"5 x 5 game using Sum Cells",512,7824,66
"5 x 5 game using Sum Cells",512,8032,66
"5 x 5 game using Sum Cells",512,7964,67
"5 x 5 game using Sum Cells",256,2696,30
"5 x 5 game using Sum Cells",512,7612,62
"5 x 5 game using Sum Cells",64,924,18
"5 x 5 game using Sum Cells",512,7132,54
"5 x 5 game using Sum Cells",256,4252,43
"5 x 5 game using Sum Cells",512,9080,73
"5 x 5 game using Sum Cells",256,6192,56
"5 x 5 game using Sum Cells",512,5076,47
"5 x 5 game using Sum Cells",256,3996,42
"5 x 5 game using Sum Cells",256,3676,37
"5 x 5 game using Sum Cells",256,3044,36
"5 x 5 game using Sum Cells",512,5928,49
"5 x 5 game using Sum Cells",256,6352,57
"5 x 5 game using Sum Cells",512,5368,45
"5 x 5 game using Sum Cells",512,5468,47
"5 x 5 game using Sum Cells",512,6540,55
"5 x 5 game using Sum Cells",512,6204,54
"5 x 5 game using Sum Cells",256,5548,49
"5 x 5 game using Sum Cells",512,5100,46
"5 x 5 game using Sum Cells",256,3812,36
"5 x 5 game using Sum Cells",128,1648,22
"5 x 5 game using Sum Cells",256,2888,31
"5 x 5 game using Sum Cells",512,7516,62
"5 x 5 game using Sum Cells",256,5088,50
"5 x 5 game using Sum Cells",256,4204,43
"5 x 5 game using Sum Cells",256,5068,50
"5 x 5 game using Sum Cells",256,4224,41
"5 x 5 game using Sum Cells",512,6804,55
"5 x 5 game using Sum Cells",256,3440,36
"5 x 5 game using Sum Cells",512,6952,61
"5 x 5 game using Sum Cells",256,2996,31
"5 x 5 game using Sum Cells",256,4344,44
"5 x 5 game using Sum Cells",256,5620,51
"5 x 5 game using Sum Cells",256,3672,39
"5 x 5 game using Largest Lower",512,10320,79
"5 x 5 game using Largest Lower",512,9264,75
"5 x 5 game using Largest Lower",1024,14564,98
"5 x 5 game using Largest Lower",1024,13748,106
"5 x 5 game using Largest Lower",512,11304,90
"5 x 5 game using Largest Lower",512,12440,93
"5 x 5 game using Largest Lower",512,13164,97
"5 x 5 game using Largest Lower",512,14848,109
"5 x 5 game using Largest Lower",512,11452,93
"5 x 5 game using Largest Lower",1024,16256,122
"5 x 5 game using Largest Lower",2048,22340,133
"5 x 5 game using Largest Lower",512,10536,82
"5 x 5 game using Largest Lower",1024,19720,136
"5 x 5 game using Largest Lower",512,9724,80
"5 x 5 game using Largest Lower",1024,13608,97
"5 x 5 game using Largest Lower",512,10252,81
"5 x 5 game using Largest Lower",512,10452,83
"5 x 5 game using Largest Lower",256,6188,56
"5 x 5 game using Largest Lower",1024,15816,112
"5 x 5 game using Largest Lower",1024,16084,116
"5 x 5 game using Largest Lower",1024,17108,126
"5 x 5 game using Largest Lower",1024,20908,136
"5 x 5 game using Largest Lower",512,9128,79
"5 x 5 game using Largest Lower",512,10492,80
"5 x 5 game using Largest Lower",1024,19312,139
"5 x 5 game using Largest Lower",256,5024,50
"5 x 5 game using Largest Lower",1024,24480,164
"5 x 5 game using Largest Lower",1024,13128,92
"5 x 5 game using Largest Lower",512,10684,83
"5 x 5 game using Largest Lower",1024,17476,126
"5 x 5 game using Largest Lower",1024,21432,145
"5 x 5 game using Largest Lower",512,13032,103
"5 x 5 game using Largest Lower",512,10976,88
"5 x 5 game using Largest Lower",512,11268,89
"5 x 5 game using Largest Lower",512,13520,109
"5 x 5 game using Largest Lower",512,7412,64
"5 x 5 game using Largest Lower",1024,21060,140
"5 x 5 game using Largest Lower",512,10820,86
"5 x 5 game using Largest Lower",1024,18476,120
"5 x 5 game using Largest Lower",1024,20756,138
"5 x 5 game using Largest Lower",512,7360,62
"5 x 5 game using Largest Lower",512,8840,71
"5 x 5 game using Largest Lower",1024,12896,91
"5 x 5 game using Largest Lower",512,11228,85
"5 x 5 game using Largest Lower",256,4852,48
"5 x 5 game using Largest Lower",256,5344,48
"5 x 5 game using Largest Lower",1024,13880,96
"5 x 5 game using Largest Lower",1024,17708,121
"5 x 5 game using Largest Lower",512,13304,108
"5 x 5 game using Largest Lower",1024,16300,103
"5 x 5 game using Largest Lower",1024,18480,125
"5 x 5 game using Largest Lower",256,3876,37
"5 x 5 game using Largest Lower",1024,14440,95
"5 x 5 game using Largest Lower",2048,42976,243
"5 x 5 game using Largest Lower",256,7876,70
"5 x 5 game using Largest Lower",2048,32172,197
"5 x 5 game using Largest Lower",512,9096,78
"5 x 5 game using Largest Lower",1024,15484,110
"5 x 5 game using Largest Lower",1024,17284,127
"5 x 5 game using Largest Lower",512,10068,81
"5 x 5 game using Largest Lower",512,11244,90
"5 x 5 game using Largest Lower",512,8688,75
"5 x 5 game using Largest Lower",512,10788,92
"5 x 5 game using Largest Lower",256,9532,74
"5 x 5 game using Largest Lower",1024,16464,119
"5 x 5 game using Largest Lower",512,14196,107
"5 x 5 game using Largest Lower",2048,35808,217
"5 x 5 game using Largest Lower",512,14088,114
"5 x 5 game using Largest Lower",1024,20424,139
"5 x 5 game using Largest Lower",1024,13452,89
"5 x 5 game using Largest Lower",1024,18020,124
"5 x 5 game using Largest Lower",512,11508,95
"5 x 5 game using Largest Lower",512,14564,106
"5 x 5 game using Largest Lower",512,7360,61
"5 x 5 game using Largest Lower",256,6996,58
"5 x 5 game using Largest Lower",256,9204,77
"5 x 5 game using Largest Lower",512,9768,75
"5 x 5 game using Largest Lower",1024,13468,97
"5 x 5 game using Largest Lower",512,16680,124
"5 x 5 game using Largest Lower",512,14820,109
"5 x 5 game using Largest Lower",2048,34224,204
"5 x 5 game using Largest Lower",512,7160,63
"5 x 5 game using Largest Lower",2048,29684,177
"5 x 5 game using Largest Lower",512,16524,130
"5 x 5 game using Largest Lower",1024,21780,155
"5 x 5 game using Largest Lower",512,8796,78
"5 x 5 game using Largest Lower",256,4280,45
"5 x 5 game using Largest Lower",1024,19820,137
"5 x 5 game using Largest Lower",512,11924,91
"5 x 5 game using Largest Lower",1024,14784,103
"5 x 5 game using Largest Lower",512,10428,81
"5 x 5 game using Largest Lower",1024,18064,119
"5 x 5 game using Largest Lower",2048,27688,167
"5 x 5 game using Largest Lower",2048,34924,216
"5 x 5 game using Largest Lower",256,6792,58
"5 x 5 game using Largest Lower",1024,19476,141
"5 x 5 game using Largest Lower",256,7740,66
"5 x 5 game using Largest Lower",1024,14912,105
"5 x 5 game using Largest Lower",512,10180,85
"5 x 5 game using Largest Lower",1024,21552,148
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,20348,145
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,30012,182
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,19832,140
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,9712,84
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10236,89
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,16340,125
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10448,83
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,22928,171
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,8676,75
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,5644,59
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,11100,91
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,8372,79
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10004,84
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,6612,61
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,16024,132
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18016,128
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18404,140
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,25380,173
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10480,92
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,22136,165
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,19828,144
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,12668,102
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,11244,97
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,12180,98
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,9640,81
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18708,144
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,28228,186
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,26108,187
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,12368,103
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,20996,142
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,15200,106
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18408,142
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,31676,206
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,14656,120
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,24016,171
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10572,89
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10868,86
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,16528,120
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,9720,86
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,20632,149
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,8524,72
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,17700,130
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,16108,119
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,13836,105
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,22728,150
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,17044,112
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,19876,158
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10824,86
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,34416,224
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,5056,55
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,5564,57
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,23964,161
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,8712,76
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,7692,74
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,9032,75
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,28648,197
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,13992,113
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,13144,99
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18724,135
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,21392,158
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10928,94
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10896,99
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,19100,140
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,6144,59
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,26428,173
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,15008,114
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,11004,84
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18684,138
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,24532,158
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,12868,97
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,13864,107
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,11376,88
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,17796,130
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,13724,109
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,29588,197
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,10216,91
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,22752,169
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,12080,94
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,17796,139
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,16040,111
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,12992,94
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,12976,96
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,12432,101
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,23900,170
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,9320,84
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,29696,188
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,19476,153
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,8888,79
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,11832,92
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,38928,253
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,12832,105
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,13988,108
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,26360,179
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,6012,56
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,14568,114
"5 x 5 game using Dynamic Snake 5x5(With Fail)",256,8256,80
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,6832,68
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,8616,74
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,22712,145
"5 x 5 game using Dynamic Snake 5x5(With Fail)",512,13504,102
"5 x 5 game using Monotonic(With Fail)",1024,17508,140
"5 x 5 game using Monotonic(With Fail)",2048,41648,266
"5 x 5 game using Monotonic(With Fail)",1024,25528,199
"5 x 5 game using Monotonic(With Fail)",1024,20828,156
"5 x 5 game using Monotonic(With Fail)",2048,33084,220
"5 x 5 game using Monotonic(With Fail)",2048,37492,229
"5 x 5 game using Monotonic(With Fail)",2048,42408,275
"5 x 5 game using Monotonic(With Fail)",2048,38012,241
"5 x 5 game using Monotonic(With Fail)",4096,63948,348
"5 x 5 game using Monotonic(With Fail)",1024,20288,165
"5 x 5 game using Monotonic(With Fail)",2048,41416,274
"5 x 5 game using Monotonic(With Fail)",512,10036,91
"5 x 5 game using Monotonic(With Fail)",2048,32504,219
"5 x 5 game using Monotonic(With Fail)",2048,29236,204
"5 x 5 game using Monotonic(With Fail)",4096,56092,318
"5 x 5 game using Monotonic(With Fail)",1024,12476,106
"5 x 5 game using Monotonic(With Fail)",2048,34920,238
"5 x 5 game using Monotonic(With Fail)",2048,37412,255
"5 x 5 game using Monotonic(With Fail)",2048,34236,227
"5 x 5 game using Monotonic(With Fail)",2048,34296,229
"5 x 5 game using Monotonic(With Fail)",512,17916,140
"5 x 5 game using Monotonic(With Fail)",2048,31448,215
"5 x 5 game using Monotonic(With Fail)",2048,45800,274
"5 x 5 game using Monotonic(With Fail)",2048,29288,195
"5 x 5 game using Monotonic(With Fail)",2048,27736,194
"5 x 5 game using Monotonic(With Fail)",2048,40868,260
"5 x 5 game using Monotonic(With Fail)",1024,17448,146
"5 x 5 game using Monotonic(With Fail)",2048,33300,220
"5 x 5 game using Monotonic(With Fail)",2048,34140,225
"5 x 5 game using Monotonic(With Fail)",256,8772,83
"5 x 5 game using Monotonic(With Fail)",256,5876,63
"5 x 5 game using Monotonic(With Fail)",1024,18412,146
"5 x 5 game using Monotonic(With Fail)",4096,77616,446
"5 x 5 game using Monotonic(With Fail)",2048,30288,198
"5 x 5 game using Monotonic(With Fail)",4096,75816,427
"5 x 5 game using Monotonic(With Fail)",1024,18900,154
"5 x 5 game using Monotonic(With Fail)",4096,81640,449
"5 x 5 game using Monotonic(With Fail)",1024,23012,172
"5 x 5 game using Monotonic(With Fail)",2048,45144,301
"5 x 5 game using Monotonic(With Fail)",1024,30164,204
"5 x 5 game using Monotonic(With Fail)",2048,43140,281
"5 x 5 game using Monotonic(With Fail)",4096,53984,288
"5 x 5 game using Monotonic(With Fail)",4096,73368,411
"5 x 5 game using Monotonic(With Fail)",1024,18532,148
"5 x 5 game using Monotonic(With Fail)",1024,21292,165
"5 x 5 game using Monotonic(With Fail)",2048,43532,259
"5 x 5 game using Monotonic(With Fail)",4096,57324,325
"5 x 5 game using Monotonic(With Fail)",4096,64684,349
"5 x 5 game using Monotonic(With Fail)",2048,40020,257
"5 x 5 game using Monotonic(With Fail)",2048,46136,286
"5 x 5 game using Monotonic(With Fail)",4096,75508,408
"5 x 5 game using Monotonic(With Fail)",2048,42744,272
"5 x 5 game using Monotonic(With Fail)",2048,32948,230
"5 x 5 game using Monotonic(With Fail)",4096,76088,422
"5 x 5 game using Monotonic(With Fail)",1024,30472,220
"5 x 5 game using Monotonic(With Fail)",4096,53460,304
"5 x 5 game using Monotonic(With Fail)",2048,39168,253
"5 x 5 game using Monotonic(With Fail)",2048,42092,264
"5 x 5 game using Monotonic(With Fail)",1024,12768,105
"5 x 5 game using Monotonic(With Fail)",4096,70308,414
"5 x 5 game using Monotonic(With Fail)",2048,32196,205
"5 x 5 game using Monotonic(With Fail)",1024,17340,136
