heuristicName,maxTile,score,time
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,25420,942
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,8072,423
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,31964,1181
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,20968,718
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,28036,1112
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60232,1732
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36568,1398
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32592,1212
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,11980,396
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32708,1197
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32376,1195
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,15160,781
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,14528,710
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32364,1046
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16384,833
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32808,1279
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34364,1283
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36960,1336
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35832,1307
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,28372,1093
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16552,827
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32948,1099
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3800,270
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,14588,804
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32104,1128
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,8288,450
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7128,460
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,15160,697
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,26600,979
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,56356,1795
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16972,745
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,27016,1147
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,56420,1689
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32280,1281
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,51420,1588
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32236,1323
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32172,1261
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35716,1216
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35484,1238
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16228,793
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,30824,1146
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34428,1245
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34804,1146
"4 x 4 game using Monotonic(With Fail)",2048,34048,976
"4 x 4 game using Monotonic(With Fail)",2048,33188,971
"4 x 4 game using Monotonic(With Fail)",1024,16200,570
"4 x 4 game using Monotonic(With Fail)",2048,36524,1194
"4 x 4 game using Monotonic(With Fail)",2048,36424,927
"4 x 4 game using Monotonic(With Fail)",2048,21912,699
"4 x 4 game using Monotonic(With Fail)",2048,36216,1020
"4 x 4 game using Monotonic(With Fail)",1024,16572,755
"4 x 4 game using Monotonic(With Fail)",2048,33132,1126
"4 x 4 game using Monotonic(With Fail)",2048,34692,1120
"4 x 4 game using Monotonic(With Fail)",2048,32200,972
"4 x 4 game using Monotonic(With Fail)",1024,12808,575
"4 x 4 game using Monotonic(With Fail)",1024,12676,534
"4 x 4 game using Monotonic(With Fail)",2048,34544,1112
"4 x 4 game using Monotonic(With Fail)",512,7752,501
"4 x 4 game using Monotonic(With Fail)",512,7040,481
"4 x 4 game using Monotonic(With Fail)",2048,38208,918
"4 x 4 game using Monotonic(With Fail)",512,8208,574
"4 x 4 game using Monotonic(With Fail)",1024,15916,686
"4 x 4 game using Monotonic(With Fail)",1024,17332,608
"4 x 4 game using Monotonic(With Fail)",2048,29192,1085
"4 x 4 game using Monotonic(With Fail)",2048,44996,1049
"4 x 4 game using Monotonic(With Fail)",2048,32176,943
"4 x 4 game using Monotonic(With Fail)",1024,17092,609
"4 x 4 game using Monotonic(With Fail)",512,6628,461
"4 x 4 game using Monotonic(With Fail)",2048,22692,712
"4 x 4 game using Monotonic(With Fail)",2048,35288,1068
"4 x 4 game using Monotonic(With Fail)",1024,16228,656
"4 x 4 game using Monotonic(With Fail)",2048,33920,998
"4 x 4 game using Monotonic(With Fail)",4096,71528,1609
"4 x 4 game using Monotonic(With Fail)",1024,17240,753
"4 x 4 game using Monotonic(With Fail)",1024,17112,754
"4 x 4 game using Monotonic(With Fail)",2048,25848,751
"4 x 4 game using Monotonic(With Fail)",2048,34284,1185
"4 x 4 game using Monotonic(With Fail)",2048,25776,898
"4 x 4 game using Monotonic(With Fail)",1024,16136,835
"4 x 4 game using Monotonic(With Fail)",2048,36788,1053
"4 x 4 game using Monotonic(With Fail)",1024,16508,621
"4 x 4 game using Monotonic(With Fail)",2048,34508,1174
"4 x 4 game using Monotonic(With Fail)",2048,26468,863
"4 x 4 game using Monotonic(With Fail)",512,7228,399
"4 x 4 game using Monotonic(With Fail)",2048,37928,1128
"4 x 4 game using Monotonic(With Fail)",2048,22160,789
"4 x 4 game using Monotonic(With Fail)",1024,17868,774
"4 x 4 game using Monotonic(With Fail)",1024,17244,662
"4 x 4 game using Monotonic(With Fail)",1024,17900,732
"4 x 4 game using Monotonic(With Fail)",2048,33280,863
"4 x 4 game using Monotonic(With Fail)",2048,27536,814
"4 x 4 game using Monotonic(With Fail)",2048,26516,743
"4 x 4 game using Monotonic(With Fail)",2048,33132,970
"4 x 4 game using Monotonic(With Fail)",1024,16016,708
"4 x 4 game using Monotonic(With Fail)",2048,27888,769
"4 x 4 game using Monotonic(With Fail)",1024,14416,561
"4 x 4 game using Monotonic(With Fail)",2048,27884,973
"4 x 4 game using Monotonic(With Fail)",2048,38580,1246
"4 x 4 game using Monotonic(With Fail)",512,8472,541
"4 x 4 game using Monotonic(With Fail)",1024,14692,679
"4 x 4 game using Monotonic(With Fail)",2048,25416,912
"4 x 4 game using Monotonic(With Fail)",2048,27180,775
"4 x 4 game using Monotonic(With Fail)",2048,34300,1048
"4 x 4 game using Monotonic(With Fail)",2048,26840,906
"4 x 4 game using Monotonic(With Fail)",1024,24516,856
"4 x 4 game using Monotonic(With Fail)",512,8104,583
"4 x 4 game using Monotonic(With Fail)",1024,14312,648
"4 x 4 game using Monotonic(With Fail)",1024,18180,689
"4 x 4 game using Monotonic(With Fail)",2048,34764,940
"4 x 4 game using Monotonic(With Fail)",1024,16836,683
"4 x 4 game using Monotonic(With Fail)",2048,35264,971
"4 x 4 game using Monotonic(With Fail)",2048,24300,791
"4 x 4 game using Monotonic(With Fail)",2048,25808,904
"4 x 4 game using Monotonic(With Fail)",1024,13888,612
"4 x 4 game using Monotonic(With Fail)",512,7432,484
"4 x 4 game using Monotonic(With Fail)",1024,15108,623
"4 x 4 game using Monotonic(With Fail)",2048,37768,1044
"4 x 4 game using Monotonic(With Fail)",512,8848,504
"4 x 4 game using Monotonic(With Fail)",256,3924,304
"4 x 4 game using Monotonic(With Fail)",1024,20196,799
"4 x 4 game using Monotonic(With Fail)",2048,34240,1145
"4 x 4 game using Monotonic(With Fail)",1024,12948,658
"4 x 4 game using Monotonic(With Fail)",1024,17184,711
"4 x 4 game using Monotonic(With Fail)",2048,37664,1106
"4 x 4 game using Monotonic(With Fail)",1024,18176,724
"4 x 4 game using Monotonic(With Fail)",512,5660,467
"4 x 4 game using Monotonic(With Fail)",2048,28044,858
"4 x 4 game using Monotonic(With Fail)",1024,14204,550
"4 x 4 game using Monotonic(With Fail)",2048,28932,909
"4 x 4 game using Monotonic(With Fail)",2048,27288,968
"4 x 4 game using Monotonic(With Fail)",1024,16356,745
"4 x 4 game using Monotonic(With Fail)",1024,13764,589
"4 x 4 game using Monotonic(With Fail)",2048,26300,869
"4 x 4 game using Monotonic(With Fail)",512,7916,534
"4 x 4 game using Monotonic(With Fail)",1024,16808,602
"4 x 4 game using Monotonic(With Fail)",512,6384,444
"4 x 4 game using Monotonic(With Fail)",1024,17012,736
"4 x 4 game using Monotonic(With Fail)",1024,16540,694
"4 x 4 game using Monotonic(With Fail)",1024,18036,780
"4 x 4 game using Monotonic(With Fail)",2048,33952,1028
"4 x 4 game using Monotonic(With Fail)",2048,38512,1063
"4 x 4 game using Monotonic(With Fail)",1024,13108,575
"4 x 4 game using Monotonic(With Fail)",1024,18556,699
"5 x 5 game using Sum Cells",2048,32908,2428
"5 x 5 game using Sum Cells",2048,43144,2378
"5 x 5 game using Sum Cells",4096,61188,3347
"5 x 5 game using Sum Cells",512,9468,1721
"5 x 5 game using Sum Cells",512,9084,1370
"5 x 5 game using Sum Cells",2048,32508,2740
"5 x 5 game using Sum Cells",2048,37508,2649
"5 x 5 game using Sum Cells",1024,17932,1972
"5 x 5 game using Sum Cells",1024,12408,1724
"5 x 5 game using Sum Cells",2048,37128,2609
"5 x 5 game using Sum Cells",2048,39896,2748
"5 x 5 game using Sum Cells",2048,36412,2172
"5 x 5 game using Sum Cells",2048,27820,2735
"5 x 5 game using Sum Cells",4096,50900,2853
"5 x 5 game using Sum Cells",4096,59492,2937
"5 x 5 game using Sum Cells",4096,81176,4063
"5 x 5 game using Sum Cells",2048,34352,2489
"5 x 5 game using Sum Cells",2048,36676,2967
"5 x 5 game using Sum Cells",2048,26984,2242
"5 x 5 game using Sum Cells",4096,62924,3673
"5 x 5 game using Sum Cells",2048,37480,2701
"5 x 5 game using Sum Cells",512,10028,1305
"5 x 5 game using Sum Cells",2048,29280,2328
"5 x 5 game using Sum Cells",2048,36952,2348
"5 x 5 game using Sum Cells",4096,79416,3303
"5 x 5 game using Sum Cells",2048,36584,1871
"5 x 5 game using Sum Cells",1024,21288,2194
"5 x 5 game using Sum Cells",2048,35656,2389
"5 x 5 game using Sum Cells",2048,35500,2650
"5 x 5 game using Sum Cells",2048,37192,2391
"5 x 5 game using Sum Cells",2048,35308,2384
"5 x 5 game using Sum Cells",1024,17240,1710
"5 x 5 game using Sum Cells",4096,62732,3271
"5 x 5 game using Sum Cells",2048,27664,2299
"5 x 5 game using Sum Cells",2048,38712,2605
"5 x 5 game using Sum Cells",2048,28132,2284
"5 x 5 game using Sum Cells",1024,14808,1352
"5 x 5 game using Sum Cells",1024,16636,1692
"5 x 5 game using Sum Cells",2048,30920,2541
"5 x 5 game using Sum Cells",1024,17596,1556
"5 x 5 game using Sum Cells",2048,35384,2242
"5 x 5 game using Sum Cells",4096,63764,3673
"5 x 5 game using Sum Cells",2048,45576,2306
"5 x 5 game using Sum Cells",2048,34508,2877
"5 x 5 game using Sum Cells",1024,20680,1808
"5 x 5 game using Sum Cells",4096,57020,3691
"5 x 5 game using Sum Cells",2048,36588,2773
"5 x 5 game using Sum Cells",1024,16804,1844
"5 x 5 game using Sum Cells",1024,19956,1889
"5 x 5 game using Sum Cells",1024,12916,1614
"5 x 5 game using Sum Cells",2048,38096,2585
"5 x 5 game using Sum Cells",1024,18924,2102
"5 x 5 game using Sum Cells",2048,32912,2610
"5 x 5 game using Sum Cells",2048,34940,2211
"5 x 5 game using Sum Cells",2048,37696,2664
"5 x 5 game using Sum Cells",2048,40560,2888
"5 x 5 game using Sum Cells",1024,14144,1505
"5 x 5 game using Sum Cells",2048,39840,2844
"5 x 5 game using Sum Cells",2048,37336,3367
"5 x 5 game using Sum Cells",2048,33520,2479
"5 x 5 game using Sum Cells",1024,17816,1791
"5 x 5 game using Sum Cells",2048,37056,2727
"5 x 5 game using Sum Cells",2048,34604,2515
"5 x 5 game using Sum Cells",512,9400,1581
"5 x 5 game using Sum Cells",1024,16540,2058
"5 x 5 game using Sum Cells",1024,16884,1921
"5 x 5 game using Sum Cells",512,8704,1039
"5 x 5 game using Sum Cells",2048,29312,1941
"5 x 5 game using Sum Cells",1024,17856,2031
"5 x 5 game using Sum Cells",4096,61972,3372
"5 x 5 game using Sum Cells",512,6492,1009
"5 x 5 game using Sum Cells",4096,63300,3467
"5 x 5 game using Sum Cells",4096,52728,2924
"5 x 5 game using Sum Cells",4096,63944,2876
"5 x 5 game using Sum Cells",4096,51968,3386
"5 x 5 game using Sum Cells",2048,36684,2608
"5 x 5 game using Sum Cells",1024,16908,1821
"5 x 5 game using Sum Cells",1024,15016,1397
"5 x 5 game using Sum Cells",2048,28944,2281
"5 x 5 game using Sum Cells",1024,18352,2022
"5 x 5 game using Sum Cells",2048,32344,2540
"5 x 5 game using Sum Cells",1024,15320,2082
"5 x 5 game using Sum Cells",2048,28464,2146
"5 x 5 game using Sum Cells",2048,38752,2482
"5 x 5 game using Sum Cells",1024,16368,1793
"5 x 5 game using Sum Cells",2048,33388,2270
"5 x 5 game using Sum Cells",2048,37672,2972
"5 x 5 game using Sum Cells",2048,37664,2372
"5 x 5 game using Sum Cells",2048,34732,2608
"5 x 5 game using Sum Cells",2048,33788,2496
"5 x 5 game using Sum Cells",4096,61016,3339
"5 x 5 game using Sum Cells",2048,38556,2259
"5 x 5 game using Sum Cells",2048,33404,2318
"5 x 5 game using Sum Cells",2048,36492,2794
"5 x 5 game using Sum Cells",1024,18752,1633
"5 x 5 game using Sum Cells",2048,37476,2304
"5 x 5 game using Sum Cells",1024,20596,1994
"5 x 5 game using Sum Cells",2048,36932,2450
"5 x 5 game using Sum Cells",1024,14256,1551
"5 x 5 game using Sum Cells",1024,18552,1889
"5 x 5 game using Largest Lower",16384,363844,21954
"5 x 5 game using Largest Lower",8192,170708,13776
"5 x 5 game using Largest Lower",4096,106152,8825
"5 x 5 game using Largest Lower",8192,251268,15098
"5 x 5 game using Largest Lower",4096,126472,10074
"5 x 5 game using Largest Lower",8192,226644,15211
"5 x 5 game using Largest Lower",16384,315208,18920
"5 x 5 game using Largest Lower",8192,175136,13343
"5 x 5 game using Largest Lower",8192,192536,12689
"5 x 5 game using Largest Lower",16384,348228,19245
"5 x 5 game using Largest Lower",4096,113372,9495
"5 x 5 game using Largest Lower",4096,101072,9495
"5 x 5 game using Largest Lower",8192,152764,12099
"5 x 5 game using Largest Lower",8192,162548,12569
"5 x 5 game using Largest Lower",8192,253228,15956
"5 x 5 game using Largest Lower",8192,236844,16685
"5 x 5 game using Largest Lower",8192,232280,15890
"5 x 5 game using Largest Lower",8192,172996,12630
"5 x 5 game using Largest Lower",4096,104444,9543
"5 x 5 game using Largest Lower",8192,162088,11767
"5 x 5 game using Largest Lower",16384,355140,20647
"5 x 5 game using Largest Lower",8192,240268,16309
"5 x 5 game using Largest Lower",8192,261024,16273
"5 x 5 game using Largest Lower",16384,315432,21059
"5 x 5 game using Largest Lower",8192,178204,12951
"5 x 5 game using Largest Lower",16384,367516,19736
"5 x 5 game using Largest Lower",16384,306532,17716
"5 x 5 game using Largest Lower",8192,159420,13310
"5 x 5 game using Largest Lower",4096,127540,11821
"5 x 5 game using Largest Lower",16384,321916,18857
"5 x 5 game using Largest Lower",8192,183644,12913
"5 x 5 game using Largest Lower",8192,222940,15634
"5 x 5 game using Largest Lower",8192,246664,15226
"5 x 5 game using Largest Lower",8192,201796,14390
"5 x 5 game using Largest Lower",4096,120000,10281
"5 x 5 game using Largest Lower",8192,231284,14271
"5 x 5 game using Largest Lower",8192,148888,13230
"5 x 5 game using Largest Lower",4096,121364,10693
"5 x 5 game using Largest Lower",8192,222792,15100
"5 x 5 game using Largest Lower",4096,115212,10564
"5 x 5 game using Largest Lower",16384,415416,23145
"5 x 5 game using Largest Lower",8192,138960,12069
"5 x 5 game using Largest Lower",8192,172220,12953
"5 x 5 game using Largest Lower",4096,95892,9360
"5 x 5 game using Largest Lower",8192,232864,18859
"5 x 5 game using Largest Lower",8192,253672,17088
"5 x 5 game using Largest Lower",8192,195536,13993
"5 x 5 game using Largest Lower",8192,250276,17099
"5 x 5 game using Largest Lower",8192,257524,15729
"5 x 5 game using Largest Lower",16384,306444,18431
"5 x 5 game using Largest Lower",8192,178868,12914
"5 x 5 game using Largest Lower",8192,198116,13883
"5 x 5 game using Largest Lower",8192,237936,16342
"5 x 5 game using Largest Lower",8192,214336,14731
"5 x 5 game using Largest Lower",4096,78580,7842
"5 x 5 game using Largest Lower",16384,300456,20915
"5 x 5 game using Largest Lower",8192,178668,13711
"5 x 5 game using Largest Lower",16384,310548,19903
"5 x 5 game using Largest Lower",16384,362624,23525
"5 x 5 game using Largest Lower",8192,164388,12174
"5 x 5 game using Largest Lower",8192,229060,15222
"5 x 5 game using Largest Lower",4096,135320,10386
"5 x 5 game using Largest Lower",8192,234000,16094
"5 x 5 game using Largest Lower",16384,292980,19031
"5 x 5 game using Largest Lower",8192,173784,12347
"5 x 5 game using Largest Lower",16384,331508,18784
"5 x 5 game using Largest Lower",8192,245888,17378
"5 x 5 game using Largest Lower",8192,174208,12993
"5 x 5 game using Largest Lower",8192,143932,12040
"5 x 5 game using Largest Lower",4096,105716,9610
"5 x 5 game using Largest Lower",8192,248592,16705
"5 x 5 game using Largest Lower",8192,167904,12374
"5 x 5 game using Largest Lower",8192,209172,14250
"5 x 5 game using Largest Lower",16384,316288,20970
"5 x 5 game using Largest Lower",8192,232216,15649
"5 x 5 game using Largest Lower",8192,239200,15877
"5 x 5 game using Largest Lower",16384,351756,21101
"5 x 5 game using Largest Lower",4096,112416,10426
"5 x 5 game using Largest Lower",8192,230932,15848
"5 x 5 game using Largest Lower",8192,144556,12780
"5 x 5 game using Largest Lower",8192,227296,15418
"5 x 5 game using Largest Lower",8192,209588,13181
"5 x 5 game using Largest Lower",8192,212048,14577
"5 x 5 game using Largest Lower",4096,123200,9981
"5 x 5 game using Largest Lower",8192,171392,13985
"5 x 5 game using Largest Lower",8192,190256,13051
"5 x 5 game using Largest Lower",8192,201356,13415
"5 x 5 game using Largest Lower",8192,169216,11984
"5 x 5 game using Largest Lower",8192,160320,12807
"5 x 5 game using Largest Lower",4096,94612,8313
"5 x 5 game using Largest Lower",16384,365320,21959
"5 x 5 game using Largest Lower",4096,124292,10515
"5 x 5 game using Largest Lower",8192,173972,13078
"5 x 5 game using Largest Lower",8192,181152,11716
"5 x 5 game using Largest Lower",16384,348392,19627
"5 x 5 game using Largest Lower",16384,361212,20347
"5 x 5 game using Largest Lower",4096,92396,9614
"5 x 5 game using Largest Lower",4096,108424,9758
"5 x 5 game using Largest Lower",16384,314768,18048
"5 x 5 game using Largest Lower",8192,201584,13917
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,244668,18535
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,179684,18229
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,169620,18185
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,157912,12738
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,180040,13792
"5 x 5 game using Dynamic Snake 5x5(With Fail)",32768,611432,39371
"5 x 5 game using Dynamic Snake 5x5(With Fail)",32768,631596,44221
"5 x 5 game using Dynamic Snake 5x5(With Fail)",32768,513596,36327
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,136508,14942
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,92084,7275
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,162856,16802
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,62508,8667
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,142704,13044
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,194436,14640
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,389920,28497
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,152804,16423
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,34444,4000
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,258540,21128
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,92088,9446
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18464,3289
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,30516,4573
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,81564,6611
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,30204,4857
"5 x 5 game using Dynamic Snake 5x5(With Fail)",32768,567308,34960
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,71544,7617
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,60204,7644
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,81744,10650
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,83052,10123
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,75396,10430
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,42428,5474
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,340296,28890
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,390060,29183
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,382044,33414
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,86372,9780
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,39420,4904
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,374532,27925
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,170296,18472
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,51108,5538
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,136228,14186
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,144188,14620
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,79804,9496
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,295216,25810
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,230240,18862
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,32980,5424
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,373312,28471
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,257704,21007
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,238456,19400
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,177480,15950
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,180072,17287
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,51996,7095
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,177588,17525
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,36784,5936
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,65444,7581
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,273204,20895
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,44764,5921
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,137536,13762
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,204596,18860
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,50724,6426
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,187728,17832
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,43492,5391
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,38900,4675
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,76640,10725
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,141260,12843
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,285516,23687
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,124628,14055
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,259732,22001
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,280708,25453
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,268140,19779
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,89120,10198
"5 x 5 game using Dynamic Snake 5x5(With Fail)",32768,596556,43544
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,383680,26074
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,169192,18228
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,45884,5589
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,179944,18050
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,340264,28999
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,78756,9477
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,65808,8159
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,188372,16296
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,194980,17894
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,44676,5687
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,263116,22218
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,391080,31434
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,133672,11990
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,372280,29958
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,132920,15239
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,40812,5222
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,38476,6700
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,246496,19520
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,62204,5738
"5 x 5 game using Dynamic Snake 5x5(With Fail)",2048,41012,5618
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,369556,29718
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,293152,25241
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,176300,18324
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,119420,12506
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,298856,19896
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,131336,12737
"5 x 5 game using Dynamic Snake 5x5(With Fail)",8192,185004,17415
"5 x 5 game using Dynamic Snake 5x5(With Fail)",1024,18760,3176
"5 x 5 game using Dynamic Snake 5x5(With Fail)",4096,65560,6536
"5 x 5 game using Dynamic Snake 5x5(With Fail)",16384,252256,19295
"5 x 5 game using Monotonic(With Fail)",2048,27804,5305
"5 x 5 game using Monotonic(With Fail)",16384,257844,16066
"5 x 5 game using Monotonic(With Fail)",32768,488160,31325
"5 x 5 game using Monotonic(With Fail)",4096,88972,12274
"5 x 5 game using Monotonic(With Fail)",8192,192332,16636
"5 x 5 game using Monotonic(With Fail)",16384,294800,26250
"5 x 5 game using Monotonic(With Fail)",16384,448240,32315
"5 x 5 game using Monotonic(With Fail)",8192,206476,19630
"5 x 5 game using Monotonic(With Fail)",8192,159404,15928
"5 x 5 game using Monotonic(With Fail)",8192,183760,16222
"5 x 5 game using Monotonic(With Fail)",16384,320796,21846
"5 x 5 game using Monotonic(With Fail)",4096,100672,10929
"5 x 5 game using Monotonic(With Fail)",8192,211960,17588
"5 x 5 game using Monotonic(With Fail)",32768,648532,41442
"5 x 5 game using Monotonic(With Fail)",16384,409640,28190
"5 x 5 game using Monotonic(With Fail)",32768,799896,45400
"5 x 5 game using Monotonic(With Fail)",4096,96164,11810
"5 x 5 game using Monotonic(With Fail)",16384,407344,29869
"5 x 5 game using Monotonic(With Fail)",16384,400788,25656
"5 x 5 game using Monotonic(With Fail)",8192,135904,14590
"5 x 5 game using Monotonic(With Fail)",32768,473732,29985
"5 x 5 game using Monotonic(With Fail)",32768,524716,34036
"5 x 5 game using Monotonic(With Fail)",32768,683384,45643
"5 x 5 game using Monotonic(With Fail)",16384,361788,26383
"5 x 5 game using Monotonic(With Fail)",32768,681680,41148
"5 x 5 game using Monotonic(With Fail)",16384,443416,32358
"5 x 5 game using Monotonic(With Fail)",16384,415072,29592
